# vmp-demangle bundled MSVC MAP oracle v1
# Non-comment rows: JSON_STRING(raw) TAB JSON_STRING(full) TAB name_pos_bytes TAB JSON_STRING(selector).
# selector is the UTF-8 byte suffix full[name_pos_bytes:]; rows are sorted by unique raw name.
"??_C@_0BC@KLHKFGDB@spanish?9guatemala?$AA@"	"`string'"	0	"`string'"
"??_C@_0BC@LAIDCHCH@Assertion?5failed?$CB?$AA@"	"`string'"	0	"`string'"
"??_C@_0BC@LFEKMIFB@english?9caribbean?$AA@"	"`string'"	0	"`string'"
"??_C@_0BC@MJJMPKCG@chinese?9singapore?$AA@"	"`string'"	0	"`string'"
"??_C@_0BC@NFIEMBLL@Norwegian?9Nynorsk?$AA@"	"`string'"	0	"`string'"
"??_C@_0BC@PKCNIABK@spanish?9venezuela?$AA@"	"`string'"	0	"`string'"
"??_C@_0BD@CAENFOHP@Assertion?5failed?3?5?$AA@"	"`string'"	0	"`string'"
"??_C@_0BD@FDKADDCP@chinese?9simplified?$AA@"	"`string'"	0	"`string'"
"??_C@_0BD@HHGDFDBJ@GetLastActivePopup?$AA@"	"`string'"	0	"`string'"
"??_C@_0BD@HLGDNMHB@spanish?9costa?5rica?$AA@"	"`string'"	0	"`string'"
"??_C@_0BD@JDLKDPAB@?$GAvbase?5destructor?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BD@LGICGFMM@?5Base?5Class?5Array?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BD@OLBABOEK@vector?$DMT?$DO?5too?5long?$AA@"	"`string'"	0	"`string'"
"??_C@_0BD@PFGEINHE@Incorrect?5password?$AA@"	"`string'"	0	"`string'"
"??_C@_0BE@BHDOHPMC@spanish?9puerto?5rico?$AA@"	"`string'"	0	"`string'"
"??_C@_0BE@CKGJFCPC@dddd?0?5MMMM?5dd?0?5yyyy?$AA@"	"`string'"	0	"`string'"
"??_C@_0BE@EJFBLEMJ@?$CFs?$CFs?$CFp?$CFs?$CFI64d?$CFs?$CFd?$CFs?$AA@"	"`string'"	0	"`string'"
"??_C@_0BE@EODMJLIF@?$GAtemplate?9parameter?$AA@"	"`string'"	0	"`string'"
"??_C@_0BE@GNBOBNCK@Unknown?5Module?5Name?$AA@"	"`string'"	0	"`string'"
"??_C@_0BE@HBGMGFEG@german?9lichtenstein?$AA@"	"`string'"	0	"`string'"
"??_C@_0BE@JAEOCHPE@template?9parameter?9?$AA@"	"`string'"	0	"`string'"
"??_C@_0BE@JBKABBMH@chinese?9traditional?$AA@"	"`string'"	0	"`string'"
"??_C@_0BE@KCIPKCIA@Dumping?5objects?5?9?$DO?6?$AA@"	"`string'"	0	"`string'"
"??_C@_0BE@MFOOKJAI@spanish?9el?5salvador?$AA@"	"`string'"	0	"`string'"
"??_C@_0BE@OIEFNFL@?$CDFile?5Error?$CD?$CI?$CFd?$CJ?5?3?5?$AA@"	"`string'"	0	"`string'"
"??_C@_0BF@BMIHBHCA@EnvironmentDirectory?$AA@"	"`string'"	0	"`string'"
"??_C@_0BF@EALFLENP@portuguese?9brazilian?$AA@"	"`string'"	0	"`string'"
"??_C@_0BF@JMJMGNNF@english?9south?5africa?$AA@"	"`string'"	0	"`string'"
"??_C@_0BF@KDPPACIK@?$GAlocal?5static?5guard?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BG@JNJLAMPM@?$GAanonymous?5namespace?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BH@DNAGHKFM@?$DMprogram?5name?5unknown?$DO?$AA@"	"`string'"	0	"`string'"
"??_C@_0BH@GFGKJDCO@Object?5dump?5complete?4?6?$AA@"	"`string'"	0	"`string'"
"??_C@_0BI@CIGMDCBH@Stack?5memory?5corruption?$AA@"	"`string'"	0	"`string'"
"??_C@_0BI@DFKBFLJE@GetProcessWindowStation?$AA@"	"`string'"	0	"`string'"
"??_C@_0BI@JBFPOEJA@Detected?5memory?5leaks?$CB?6?$AA@"	"`string'"	0	"`string'"
"??_C@_0BJ@HEGAHDFO@Stack?5pointer?5corruption?$AA@"	"`string'"	0	"`string'"
"??_C@_0BK@CFCOFLF@?5Complete?5Object?5Locator?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BK@CIDNPOGP@GetUserObjectInformationA?$AA@"	"`string'"	0	"`string'"
"??_C@_0BK@CKLIAGJB@english?9trinidad?5y?5tobago?$AA@"	"`string'"	0	"`string'"
"??_C@_0BK@DEKFELLI@GetUserObjectInformationW?$AA@"	"`string'"	0	"`string'"
"??_C@_0BL@CLIPGLGB@?$GAdynamic?5initializer?5for?5?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BL@CNOONJFP@?$GAplacement?5delete?5closure?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BL@KEIPLFAC@Client?5hook?5free?5failure?4?6?$AA@"	"`string'"	0	"`string'"
"??_C@_0BL@LBEOHDMF@?2s?$HM?1?1?4?$CK?6?$HM?1?$FL?$CK?$FN?$CI?$DP?3?6?$HM?4?$CJ?$CK?$DP?$FL?$CK?$FN?1?$AA@"	"`string'"	0	"`string'"
"??_C@_0BL@LLKPOHJI@?$GAcopy?5constructor?5closure?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BL@NILFHHPC@?$GAvirtual?5displacement?5map?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BL@PLMGIMOO@spanish?9dominican?5republic?$AA@"	"`string'"	0	"`string'"
"??_C@_0BM@LDKODKLH@?5Base?5Class?5Descriptor?5at?5?$CI?$AA@"	"`string'"	0	"`string'"
"??_C@_0BM@PMGGMLDN@?$GAlocal?5static?5thread?5guard?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BN@CKNJLHMB@?$GAplacement?5delete?$FL?$FN?5closure?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BN@DEGPLNFK@?$GAvector?5deleting?5destructor?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BN@FFOINMNJ@Stack?5memory?5was?5corrupted?6?$AN?$AA@"	"`string'"	0	"`string'"
"??_C@_0BN@IBLMMFAP@?$GAnon?9type?9template?9parameter?$AA@"	"`string'"	0	"`string'"
"??_C@_0BN@IMDCHIKM@?$GAscalar?5deleting?5destructor?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BN@LFPFMEDL@?$GAvector?5destructor?5iterator?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BN@MECKDCOJ@?5Class?5Hierarchy?5Descriptor?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BO@DACNIABB@?$CFId?5bytes?5in?5?$CFId?5?$CFhs?5Blocks?4?6?$AA@"	"`string'"	0	"`string'"
"??_C@_0BO@GNIAFIKK@Unknown?5Runtime?5Check?5Error?6?$AN?$AA@"	"`string'"	0	"`string'"
"??_C@_0BO@OBMKPJIG@?$GAdefault?5constructor?5closure?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BO@PFGOCPJJ@?$GAvector?5constructor?5iterator?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BP@DEDHGGGI@Total?5allocations?3?5?$CFId?5bytes?4?6?$AA@"	"`string'"	0	"`string'"
"??_C@_0BP@OGBCLIBO@Stack?5around?5_alloca?5corrupted?$AA@"	"`string'"	0	"`string'"
"??_C@_0CA@GCEOPDGL@?$GAeh?5vector?5destructor?5iterator?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0CA@IODNCDPG@Run?9Time?5Check?5Failure?5?$CD?$CFd?5?9?5?$CFs?$AA@"	"`string'"	0	"`string'"
"??_C@_0CB@BLHDAFNE@Largest?5number?5used?3?5?$CFId?5bytes?4?6@"	"`string'"	0	"`string'"
"??_C@_0CB@CCLOLAHO@Client?5hook?5allocation?5failure?4?6@"	"`string'"	0	"`string'"
"??_C@_0CB@EAAIGELO@Bad?5memory?5block?5found?5at?50x?$CFp?4?6@"	"`string'"	0	"`string'"
"??_C@_0CB@JONCMFFK@?$GAeh?5vector?5constructor?5iterator?8@"	"`string'"	0	"`string'"
"??_C@_0CB@KJDOOODE@?$GAlocal?5static?5destructor?5helper?8@"	"`string'"	0	"`string'"
"??_C@_0CB@PDBIFEP@?$GAdynamic?5atexit?5destructor?5for?5?8@"	"`string'"	0	"`string'"
"??_C@_0CC@MFFCHFHO@_heapchk?5fails?5with?5_HEAPBADPTR?4@"	"`string'"	0	"`string'"
"??_C@_0CC@MJGLGBDG@_heapchk?5fails?5with?5_HEAPBADEND?4@"	"`string'"	0	"`string'"
"??_C@_0CD@CGAJBKEJ@?$GAvector?5copy?5constructor?5iterato@"	"`string'"	0	"`string'"
"??_C@_0CD@CPKEAPBD@_heapchk?5fails?5with?5_HEAPBADNODE@"	"`string'"	0	"`string'"
"??_C@_0CD@EBCGLDDL@Microsoft?5Visual?5C?$CL?$CL?5Debug?5Libra@"	"`string'"	0	"`string'"
"??_C@_0CE@DOFMDOL@Client?5hook?5re?9allocation?5failur@"	"`string'"	0	"`string'"
"??_C@_0CE@IIHCMGGL@?$GAlocal?5vftable?5constructor?5closu@"	"`string'"	0	"`string'"
"??_C@_0CE@IKBNEHA@?$GAvector?5vbase?5constructor?5iterat@"	"`string'"	0	"`string'"
"??_C@_0CE@MKKHMBMK@_heapchk?5fails?5with?5_HEAPBADBEGI@"	"`string'"	0	"`string'"
"??_C@_0CF@BICKFLAF@Invalid?5allocation?5size?3?5?$CFIu?5byt@"	"`string'"	0	"`string'"
"??_C@_0CF@IMGKMJNO@?$GAmanaged?5vector?5destructor?5itera@"	"`string'"	0	"`string'"
"??_C@_0CG@BNGLOCEO@Second?5Chance?5Assertion?5Failed?3?5@"	"`string'"	0	"`string'"
"??_C@_0CG@CFDHKGGD@?$GAmanaged?5vector?5constructor?5iter@"	"`string'"	0	"`string'"
"??_C@_0CG@HLDDJMAG@?$GAeh?5vector?5copy?5constructor?5iter@"	"`string'"	0	"`string'"
"??_C@_0CG@IAFNJNEE@Stack?5corrupted?5near?5unknown?5var@"	"`string'"	0	"`string'"
"??_C@_0CH@FAGDDGPN@normal?5block?5at?50x?$CFp?0?5?$CFIu?5bytes?5@"	"`string'"	0	"`string'"
"??_C@_0CH@OOJPLCPH@?$GAeh?5vector?5vbase?5constructor?5ite@"	"`string'"	0	"`string'"
"??_C@_0CI@JMLBEDHJ@?$CFhs?5located?5at?50x?$CFp?5is?5?$CFIu?5bytes@"	"`string'"	0	"`string'"
"??_C@_0CJ@GJELGAMM@?$GAvector?5vbase?5copy?5constructor?5i@"	"`string'"	0	"`string'"
"??_C@_0CK@CNLNOEPB@Local?5variable?5used?5before?5initi@"	"`string'"	0	"`string'"
"??_C@_0CK@DKGBICFE@?6Allocation?5number?5within?5this?5f@"	"`string'"	0	"`string'"
"??_C@_0CK@FEGOIOPB@Cast?5to?5smaller?5type?5causing?5los@"	"`string'"	0	"`string'"
"??_C@_0CL@EACFGMNB@_CrtDbgReport?3?5String?5too?5long?5o@"	"`string'"	0	"`string'"
"??_C@_0CL@FGIJHLCE@?$GAmanaged?5vector?5copy?5constructor@"	"`string'"	0	"`string'"
"??_C@_0CL@HNNNMKMJ@_heapchk?5fails?5with?5unknown?5retu@"	"`string'"	0	"`string'"
"??_C@_0CM@FCBBDIGB@?$GAeh?5vector?5vbase?5copy?5constructo@"	"`string'"	0	"`string'"
"??_C@_0CM@NGINOKPC@Stack?5memory?5around?5_alloca?5was?5@"	"`string'"	0	"`string'"
"??_C@_0CN@EAEOKKOC@SOFTWARE?2Microsoft?2VisualStudio?2@"	"`string'"	0	"`string'"
"??_C@_0CP@BNKDODJJ@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0CP@MKONOLCI@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0CP@PPLBCJDN@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DA@BEGFPCGG@A?5variable?5is?5being?5used?5without@"	"`string'"	0	"`string'"
"??_C@_0DA@ELJOOIJF@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DA@HFBKENN@Error?3?5possible?5heap?5corruption?5@"	"`string'"	0	"`string'"
"??_C@_0DA@HGFJFBBE@?$GAtemplate?5static?5data?5member?5des@"	"`string'"	0	"`string'"
"??_C@_0DA@HMCPFNKN@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DA@MDLBNIBM@crt?5block?5at?50x?$CFp?0?5subtype?5?$CFx?0?5?$CF@"	"`string'"	0	"`string'"
"??_C@_0DA@NBLAKPEL@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DA@NFBEBPEE@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DA@PCCBBBID@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DB@BECNGFDL@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DB@BMEBJJKP@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DB@ILEFOCIJ@?$GAtemplate?5static?5data?5member?5con@"	"`string'"	0	"`string'"
"??_C@_0DB@JEHOCBEJ@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DB@KIKNCIEC@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DB@KKFMDHFI@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DB@MHMEONEC@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DB@OEPBJOLC@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DB@OLNNDFNH@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DC@CFDMMFIG@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DC@EHLBFILA@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DC@JCPFNMID@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DC@JEMAGEKG@Error?3?5memory?5allocation?3?5bad?5me@"	"`string'"	0	"`string'"
"??_C@_0DC@KICHHNFK@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DC@LMJHGCKC@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DD@GHNAAKBB@client?5block?5at?50x?$CFp?0?5subtype?5?$CFx@"	"`string'"	0	"`string'"
"??_C@_0DE@OHJBPMBP@A?5variable?5is?5being?5used?5without@"	"`string'"	0	"`string'"
"??_C@_0DF@BBEGIFEK@Client?5hook?5allocation?5failure?5a@"	"`string'"	0	"`string'"
"??_C@_0DG@HKJMLLLP@A?5local?5variable?5was?5used?5before@"	"`string'"	0	"`string'"
"??_C@_0DI@KKJPDPGM@Client?5hook?5re?9allocation?5failur@"	"`string'"	0	"`string'"
"??_C@_0DL@PGHMMKNE@Damage?5before?50x?$CFp?5which?5was?5all@"	"`string'"	0	"`string'"
"??_C@_0DP@CBBAPGOP@f?3?2dd?2vctools?2crt_bld?2self_x86?2c@"	"`string'"	0	"`string'"
"??_C@_0DP@GNPEPHJD@_CrtDbgReport?3?5String?5too?5long?5o@"	"`string'"	0	"`string'"
"??_C@_0DP@LEFMFBOD@Bad?5memory?5block?5found?5at?50x?$CFp?4?6@"	"`string'"	0	"`string'"
"??_C@_0ED@GPCPBAGP@Invalid?5allocation?5size?3?5?$CFIu?5byt@"	"`string'"	0	"`string'"
"??_C@_0EF@PGELACII@The?5block?5at?50x?$CFp?5was?5not?5alloca@"	"`string'"	0	"`string'"
"??_C@_0EG@DGJMPDBH@?$CFhs?5located?5at?50x?$CFp?5is?5?$CFIu?5bytes@"	"`string'"	0	"`string'"
"??_C@_0EI@CLEPFNGI@Stack?5area?5around?5_alloca?5memory@"	"`string'"	0	"`string'"
"??_C@_0EI@NDNJMAJK@The?5block?5at?50x?$CFp?5was?5not?5alloca@"	"`string'"	0	"`string'"
"??_C@_0EJ@HEIBCIMJ@The?5Block?5at?50x?$CFp?5was?5allocated?5@"	"`string'"	0	"`string'"
"??_C@_0EJ@LJKNEOLN@Stack?5area?5around?5_alloca?5memory@"	"`string'"	0	"`string'"
"??_C@_0EM@LGFLMAGJ@The?5Block?5at?50x?$CFp?5was?5allocated?5@"	"`string'"	0	"`string'"
"??_C@_0FA@EFEIGJKG@Error?3?5memory?5allocation?3?5bad?5me@"	"`string'"	0	"`string'"
"??_C@_0FF@CCONDJCB@Debug?5?$CFs?$CB?6?6Program?3?5?$CFs?$CFs?$CFs?$CFs?$CFs?$CFs@"	"`string'"	0	"`string'"
"??_C@_0HD@GNBNFCCL@?6?6For?5information?5on?5how?5your?5pr@"	"`string'"	0	"`string'"
"??_C@_0IC@BBJIOOJH@HEAP?5CORRUPTION?5DETECTED?3?5on?5top@"	"`string'"	0	"`string'"
"??_C@_0IG@LEMBDCJK@HEAP?5CORRUPTION?5DETECTED?3?5after?5@"	"`string'"	0	"`string'"
"??_C@_0IK@PJCGLBOB@HEAP?5CORRUPTION?5DETECTED?3?5before@"	"`string'"	0	"`string'"
"??_C@_0KA@IHNJJKPL@HEAP?5CORRUPTION?5DETECTED?3?5on?5top@"	"`string'"	0	"`string'"
"??_C@_0KE@MBMNHHHN@HEAP?5CORRUPTION?5DETECTED?3?5after?5@"	"`string'"	0	"`string'"
"??_C@_0KI@JGFOHMEB@HEAP?5CORRUPTION?5DETECTED?3?5before@"	"`string'"	0	"`string'"
"??_C@_0L@DKIIFDFD@english?9nz?$AA@"	"`string'"	0	"`string'"
"??_C@_0L@DLHIECNL@LC_NUMERIC?$AA@"	"`string'"	0	"`string'"
"??_C@_0L@EGPHHEKN@?$DMellipsis?$DO?$AA@"	"`string'"	0	"`string'"
"??_C@_0L@GHPFDFH@?$GAvtordisp?$HL?$AA@"	"`string'"	0	"`string'"
"??_C@_0L@GMPLCCII@user32?4dll?$AA@"	"`string'"	0	"`string'"
"??_C@_0L@HJCCDMNC@english?9uk?$AA@"	"`string'"	0	"`string'"
"??_C@_0L@HNGCOGAE@?$GAadjustor?$HL?$AA@"	"`string'"	0	"`string'"
"??_C@_0L@JMEFFCCJ@?$CFhs?$CI?$CFd?$CJ?5?3?5?$AA@"	"`string'"	0	"`string'"
"??_C@_0L@JMKHOMEK@__fastcall?$AA@"	"`string'"	0	"`string'"
"??_C@_0L@KFJHEKIK@LC_COLLATE?$AA@"	"`string'"	0	"`string'"
"??_C@_0L@NPHFGOKO@__thiscall?$AA@"	"`string'"	0	"`string'"
"??_C@_0L@OEKOPBEL@australian?$AA@"	"`string'"	0	"`string'"
"??_C@_0L@PILCLIHE@__restrict?$AA@"	"`string'"	0	"`string'"
"??_C@_0L@PLDJKEIL@english?9us?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@CHKKJDAI@MessageBoxA?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@DHNBOJMP@extern?5?$CCC?$CC?5?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@DLDCCGNP@MessageBoxW?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@EALIELKG@cli?3?3array?$DM?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@EBFEGAAI@Information?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@EFJANOAL@puerto?9rico?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@EKFFODEC@MSPDB80?4DLL?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@ELJOJFFH@?0?$DMellipsis?$DO?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@GAIFPFIP@protected?3?5?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@GDNOONDI@FlsGetValue?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@GFIIJFMG@__unaligned?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@GHHDJOK@english?9usa?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@HJBGHOPO@english?9ire?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@HLOHPNFA@RegCloseKey?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@IOAEBDAC@south?9korea?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@IPILFDFN@?$CFs?$CI?$CFd?$CJ?5?3?5?$CFs?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@JCPCPOEF@FlsSetValue?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@KFHFPFED@english?9aus?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@LINHDHKP@new?9zealand?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@MGHKIMEF@Test?5marker?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@MIENIKLA@LC_MONETARY?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@OLDPFKHI@english?9can?$AA@"	"`string'"	0	"`string'"
"??_C@_0M@OPNDHCMC@south?5korea?$AA@"	"`string'"	0	"`string'"
"??_C@_0N@CBHHHENL@?$GAvtordispex?$HL?$AA@"	"`string'"	0	"`string'"
"??_C@_0N@DLIEFKNA@cointerface?5?$AA@"	"`string'"	0	"`string'"
"??_C@_0N@EDHBGCKG@german?9swiss?$AA@"	"`string'"	0	"`string'"
"??_C@_0N@FIELFKIJ@south?9africa?$AA@"	"`string'"	0	"`string'"
"??_C@_0N@GCAEPEBK@french?9swiss?$AA@"	"`string'"	0	"`string'"
"??_C@_0N@JJPEKNFO@ADVAPI32?4DLL?$AA@"	"`string'"	0	"`string'"
"??_C@_0N@KMOIDGGN@spanish?9peru?$AA@"	"`string'"	0	"`string'"
"??_C@_0N@MDEOEPFI@south?5africa?$AA@"	"`string'"	0	"`string'"
"??_C@_0N@MEECIJGN@Expression?3?5?$AA@"	"`string'"	0	"`string'"
"??_C@_0N@MHFFIMFG@?6Address?3?50x?$AA@"	"`string'"	0	"`string'"
"??_C@_0NM@DNEDKLDF@The?5value?5of?5ESP?5was?5not?5properl@"	"`string'"	0	"`string'"
"??_C@_0NN@NGPKDKPD@The?5value?5of?5ESP?5was?5not?5properl@"	"`string'"	0	"`string'"
"??_C@_0O@CNOMPGD@irish?9english?$AA@"	"`string'"	0	"`string'"
"??_C@_0O@COHOBMLB@RegOpenKeyExW?$AA@"	"`string'"	0	"`string'"
"??_C@_0O@DCOGKJGG@RegOpenKeyExA?$AA@"	"`string'"	0	"`string'"
"??_C@_0O@DPKOEFFH@bad?5exception?$AA@"	"`string'"	0	"`string'"
"??_C@_0O@EAJFJDFG@italian?9swiss?$AA@"	"`string'"	0	"`string'"
"??_C@_0O@FMJNFNKE@united?9states?$AA@"	"`string'"	0	"`string'"
"??_C@_0O@GKABPPIF@cli?3?3pin_ptr?$DM?$AA@"	"`string'"	0	"`string'"
"??_C@_0O@KHGCOMHP@generic?9type?9?$AA@"	"`string'"	0	"`string'"
"??_C@_0O@KIDLNNBA@dutch?9belgian?$AA@"	"`string'"	0	"`string'"
"??_C@_0O@LEHGMHAG@great?5britain?$AA@"	"`string'"	0	"`string'"
"??_C@_0O@MCBIJGNE@spanish?9chile?$AA@"	"`string'"	0	"`string'"
"??_C@_0P@CMPOCLM@french?9belgian?$AA@"	"`string'"	0	"`string'"
"??_C@_0P@DFJNDPOP@?$DMfile?5unknown?$DO?$AA@"	"`string'"	0	"`string'"
"??_C@_0P@GCIFDJCJ@?$GAunknown?5ecsu?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0P@GCOCNKDM@std?3?3nullptr_t?$AA@"	"`string'"	0	"`string'"
"??_C@_0P@GHFPNOJB@bad?5allocation?$AA@"	"`string'"	0	"`string'"
"??_C@_0P@HJKNJFNN@?$GAomni?5callsig?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0P@KLMJDNFJ@spanish?9modern?$AA@"	"`string'"	0	"`string'"
"??_C@_0P@MCPKNGFD@spanish?9panama?$AA@"	"`string'"	0	"`string'"
"??_C@_0P@MIGLKIOC@CorExitProcess?$AA@"	"`string'"	0	"`string'"
"??_C@_0P@NDHFFKCA@united?9kingdom?$AA@"	"`string'"	0	"`string'"
"??_C@_0P@OMDEHBMP@english?9belize?$AA@"	"`string'"	0	"`string'"
"??_C@_11LOCGONAA@?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_13CMNBPIDO@?$AA?$AN?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_13LBAGMAIH@?$AA?6?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_15CLMNNGEL@?$AAP?$AAM?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_15IABLJNFO@?$AA?6?$AA?6?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_15JNBOKNOG@?$AA?$AN?$AA?6?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_15ODEHAHHF@?$AAA?$AAM?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17BBDMLCIG@?$AAN?$AAo?$AAv?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17BMKGEGOJ@?$AAT?$AAu?$AAe?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17CJEDCEPE@?$AAW?$AAe?$AAd?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17CKNLEDEC@?$AAM?$AAa?$AAr?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17DKNBKCHM@?$AAJ?$AAa?$AAn?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17EGKACKIF@?$AAD?$AAe?$AAc?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17FNLKOI@?$AAO?$AAc?$AAt?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17GGIBDPIH@?$AAS?$AAa?$AAt?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17HCHCOKMG@?$AAS?$AAe?$AAp?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17HFOLPPLP@?$AAF?$AAr?$AAi?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17ICPELBCN@?$AAA?$AAu?$AAg?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17IJPCKHK@?$AAJ?$AAu?$AAl?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17KBOMKBF@?$AAM?$AAo?$AAn?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17KCJGOCPB@?$AAJ?$AAu?$AAn?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17LFPOIHDD@?$AAA?$AAp?$AAr?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17LGKOMLJ@?$AA?4?$AA?4?$AA?4?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17LMDJEKJN@?$AAF?$AAe?$AAb?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17MBGCMIPB@?$AAS?$AAu?$AAn?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17PDPHAADD@?$AAT?$AAh?$AAu?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_17PNNKMEED@?$AAM?$AAa?$AAy?$AA?$AA@"	"`string'"	0	"`string'"
"??_C@_19BIFMLPCD@?$AAJ?$AAu?$AAl?$AAy?$AA?$AA@"	"`string'"	0	"`string'"
